Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1459.0665515502224
FDA50,OUT018,1336.6396031619008
FDT33,OUT027,4586.022031260988
FDQ60,OUT049,1980.7101470489404
NCM19,OUT018,1633.0674947930374
FDF40,OUT046,3687.1445251890673
NCI30,OUT035,3936.365860369032
FDK34,OUT049,3967.1601178343244
FDA38,OUT027,5284.615454207703
FDT02,OUT045,672.966620606049
FDC11,OUT017,1379.8109325438706
FDD08,OUT046,711.8901536932
NCS29,OUT046,4101.477564997226
DRI03,OUT010,452.10412312953287
FDK48,OUT035,1194.7230723872635
FDM52,OUT049,2452.4486634607156
FDP49,OUT035,967.7157676984874
DRA24,OUT046,2626.3116672773226
NCJ43,OUT049,2910.8345350768545
FDE11,OUT045,3123.8127336259527
FDP01,OUT049,2398.3864506198465
FDQ59,OUT018,1190.9091248558145
FDA43,OUT019,524.1377597963785
FDL14,OUT017,2448.5616915919436
FDV50,OUT010,312.02540694871027
FDT01,OUT027,5624.820279548201
NCC42,OUT035,2163.3136878191763
FDO28,OUT046,1874.2636075300093
FDD32,OUT019,192.96344773025655
FDV45,OUT035,3254.1007829430273
NCW17,OUT019,312.02540694871027
NCJ17,OUT027,2379.623512273534
NCF18,OUT049,3138.424144622364
FDP01,OUT045,2124.700178967536
FDH24,OUT045,2322.1663409290077
FDI38,OUT027,5634.752521044674
FDX03,OUT035,751.4961816454992
FDY28,OUT046,3532.845546363499
FDN34,OUT018,2620.04523168325
FDJ02,OUT045,2394.2876282862476
FDW40,OUT019,350.3372981676568
FDX03,OUT017,730.5371021008353
FDE17,OUT027,3885.9934127631573
FDT58,OUT046,2772.3916506399096
FDI38,OUT013,3562.422882157864
FDW22,OUT035,3793.9473926271635
FDS15,OUT027,2670.4130777068162
NCX06,OUT013,3201.396185915576
DRK47,OUT035,3934.726128000954
FDC23,OUT027,4626.102665619602
FDM56,OUT010,371.2000399505418
FDP21,OUT046,3181.751091617684
FDP58,OUT046,3532.845546363499
FDA27,OUT019,793.1274040198138
FDK41,OUT019,264.83280177082486
NCH42,OUT046,3912.480585669507
FDG29,OUT045,704.298545010915
FDW15,OUT018,2142.014265769219
FDD28,OUT018,750.410582161914
FDQ37,OUT049,3138.424144622364
FDC23,OUT035,3016.8260562895307
FDV13,OUT035,1448.6423293314476
FDK33,OUT046,3562.422882157864
FDO33,OUT013,1874.2636075300093
FDN21,OUT017,2601.678493513966
NCW06,OUT027,5302.751995808911
FDI38,OUT035,3625.059720681788
FDC21,OUT027,2670.4130777068162
NCS05,OUT046,2164.556873008406
NCN53,OUT049,683.4470552668494
FDV40,OUT010,190.0746217517412
FDG60,OUT017,3854.452706407303
NCY30,OUT027,5242.870816132233
FDM40,OUT045,2108.3201871423894
NCO30,OUT046,3148.356386118837
FDK10,OUT046,3008.593019444338
FDM36,OUT045,2842.741258405914
FDN10,OUT013,1874.2636075300093
FDM46,OUT018,1336.6396031619008
FDX50,OUT049,1806.2111800519735
FDP33,OUT045,4091.6663148642456
FDO12,OUT045,3133.7449751224253
FDC28,OUT013,1813.655478355827
FDO31,OUT045,1278.27066734155
FDX45,OUT035,2474.0368141731365
FDV21,OUT049,2084.8593461478376
FDH04,OUT049,1411.9251273576638
NCG54,OUT013,2772.3916506399096
FDO13,OUT046,2610.4052481313497
FDA09,OUT027,4741.548577081558
FDC38,OUT017,2170.3827539410536
NCO42,OUT046,2248.734791660377
FDL45,OUT049,2125.2506423403147
NCK31,OUT013,826.4686918934601
FDM39,OUT017,2940.370004400362
FDC22,OUT010,524.1377597963785
FDF46,OUT046,1874.2636075300093
FDQ37,OUT045,2855.2476973513703
FDH41,OUT010,567.8461203866332
FDQ04,OUT046,714.7789796717153
NCQ02,OUT027,5194.563044192016
FDJ57,OUT027,5194.563044192016
NCE07,OUT049,2176.41346381333
FDE56,OUT013,965.4737525032558
FDI20,OUT049,3539.842137057129
FDK36,OUT018,624.2230613779918
FDP08,OUT027,5331.414673451236
FDF44,OUT017,2170.3827539410536
NCU53,OUT017,2788.14977306903
FDF47,OUT035,3559.9200988608713
FDS55,OUT010,400.7677110227466
FDZ52,OUT010,365.25521557309895
FDL04,OUT018,1480.8394303916473
NCM26,OUT035,2470.955530640243
FDX43,OUT049,2782.3238921363823
FDP52,OUT049,3838.694583978183
DRK49,OUT045,701.4097190323996
FDE38,OUT013,2610.4052481313497
DRF13,OUT035,2495.440407686747
FDK41,OUT010,264.83280177082486
FDJ04,OUT027,3098.2562851894345
FDZ44,OUT018,1734.0669201596972
FDS11,OUT013,3721.378312606767
FDA55,OUT049,3741.023406904659
NCW53,OUT046,3148.356386118837
FDB49,OUT027,2667.524251728301
FDD23,OUT017,3187.5769725503314
NCV42,OUT045,1765.4266846778319
NCZ29,OUT018,1857.419687800583
FDQ26,OUT013,894.1531915392112
FDV08,OUT017,727.64827612232
FDC53,OUT049,1665.982886279775
FDV58,OUT010,386.3497191700747
NCP02,OUT019,154.96308586649764
DRI37,OUT045,920.5181310639031
FDQ12,OUT049,3882.0215309735026
FDE33,OUT046,1312.4372004093036
FDX27,OUT045,1236.0970167685257
FDM22,OUT017,852.9856791896316
NCH30,OUT019,362.4990023701207
FDC04,OUT017,3942.5269440709676
FDO38,OUT046,1319.881498713157
FDV52,OUT027,3006.097400833176
FDB32,OUT013,1506.8944624423216
FDV43,OUT018,627.1118873565072
FDI24,OUT018,2624.109725776218
FDR40,OUT017,1384.3664048692087
FDW02,OUT049,2125.2506423403147
FDE44,OUT049,807.6998709192964
FDL38,OUT046,1411.9251273576638
NCT54,OUT010,346.78225907397785
DRJ39,OUT010,550.2480611257829
FDW55,OUT049,4093.597448460473
DRF13,OUT019,400.7677110227466
NCW17,OUT049,2164.556873008406
FDP13,OUT035,720.3797353304691
FDS08,OUT018,2600.400137385358
NCP17,OUT035,1028.7032043801632
NCO53,OUT035,3222.984336627997
FDH19,OUT045,2828.1886228558824
FDJ04,OUT017,1996.4682694780604
FDG10,OUT049,928.1097397461881
FDA40,OUT010,264.83280177082486
FDI53,OUT045,2552.2442129568817
FDU09,OUT010,154.96308586649764
FDK60,OUT045,1459.0665515502224
FDR43,OUT017,702.0940036744847
FDW22,OUT017,3558.535910289092
DRP47,OUT010,676.7056148998114
DRG48,OUT010,410.69995251921944
FDA14,OUT035,2505.153260488167
FDU49,OUT013,1361.1639841362353
FDK28,OUT045,4125.061020363092
FDT19,OUT046,2900.902293580382
NCQ42,OUT045,1844.120072384151
FDD03,OUT045,3661.6373671267957
NCM53,OUT013,1661.4274139544368
NCX53,OUT045,2783.2278856299945
FDV14,OUT027,2372.1792139696804
NCZ54,OUT017,2645.808464858362
FDB39,OUT013,891.2643655606959
DRC24,OUT046,2452.4486634607156
FDY36,OUT013,1158.0058704134797
FDN01,OUT035,2938.36839802993
DRH25,OUT046,864.1878516191788
FDV08,OUT046,711.8901536932
NCP53,OUT049,3936.70106313832
FDU52,OUT010,363.0026586177427
NCI42,OUT045,3441.731871567974
FDZ14,OUT035,2043.346985572864
FDF11,OUT046,3917.055968840428
FDQ13,OUT018,1188.0202988772992
FDO32,OUT010,138.13338468274372
DRJ37,OUT018,2122.369171471327
FDY43,OUT046,2792.036744937802
NCT41,OUT017,2458.274544393363
NCV17,OUT045,2098.9515395300846
FDM04,OUT027,1520.4471430842761
DRB48,OUT018,514.0945154287567
FDM24,OUT013,2422.8713276663507
FDT37,OUT049,4113.242542758366
NCO05,OUT010,349.6710850524932
FDL13,OUT046,3748.9336722178386
FDL15,OUT017,2458.274544393363
FDB11,OUT018,3321.748340363901
FDL14,OUT019,421.94338314543677
FDY10,OUT019,362.4990023701207
FDJ40,OUT049,1813.655478355827
NCW18,OUT046,3926.7688216418474
NCY06,OUT013,2154.6246315119333
DRE13,OUT018,1188.0202988772992
FDA26,OUT045,3465.1943355703484
NCE19,OUT010,154.96308586649764
FDE33,OUT035,1349.1544023830875
DRL59,OUT027,1517.5583171057608
FDY07,OUT046,804.811044940781
FDF57,OUT018,2620.04523168325
FDM58,OUT035,1845.1758705647205
FDP26,OUT027,2667.524251728301
FDY32,OUT046,2610.4052481313497
FDD51,OUT010,135.24455870422838
FDU22,OUT018,1678.1720284063654
FDZ49,OUT018,3302.103246066009
NCI42,OUT017,3525.141204790245
FDT04,OUT027,1093.9280907313923
NCU41,OUT045,3070.7729338292133
FDS56,OUT045,4056.4052923633267
NCN42,OUT017,2424.0768145454394
FDK34,OUT046,3967.1601178343244
FDB03,OUT017,3942.5269440709676
DRJ25,OUT035,813.3006265780501
FDT25,OUT027,3136.212002743306
FDN20,OUT013,2757.839015089878
FDP09,OUT013,3509.3830823611247
FDM20,OUT019,618.5644238896579
NCG55,OUT046,1914.6549037224868
NCP14,OUT045,1610.7106770838222
NCH06,OUT046,3907.123727343955
FDV52,OUT013,1866.8193092261558
NCL07,OUT035,748.6073556669838
DRJ11,OUT027,5283.106901511019
DRO59,OUT013,1160.894696391995
FDW15,OUT010,420.41280532063894
NCQ30,OUT035,2157.428426168234
NCN54,OUT019,182.63032344788792
FDY01,OUT027,3013.5416991370294
FDX39,OUT035,3615.127479185315
FDH53,OUT027,2369.290387991165
FDA57,OUT035,741.1630573631305
NCC07,OUT010,360.8669156681732
FDU28,OUT013,3138.424144622364
FDK36,OUT010,135.24455870422838
FDR36,OUT018,516.9833414072721
NCQ17,OUT035,2454.3917198752442
FDS28,OUT019,154.96308586649764
FDE08,OUT045,2384.355386789775
FDU22,OUT046,1980.7101470489404
FDG41,OUT045,1610.7106770838222
FDO31,OUT010,192.96344773025655
FDM21,OUT019,732.7128392953149
FDU40,OUT017,3034.9896627880194
FDV36,OUT018,1859.9076309932025
FDT10,OUT027,1652.921717175464
FDX38,OUT045,797.219436258496
NCU30,OUT027,3984.929360143189
NCV06,OUT049,3181.751091617684
FDT16,OUT035,4156.234286984398
NCP41,OUT027,2667.524251728301
FDZ56,OUT017,2817.7271088633947
FDC22,OUT035,3203.3392423301048
FDU10,OUT035,751.4961816454992
FDS46,OUT045,1816.1025723555413
FDO08,OUT049,2610.4052481313497
NCV42,OUT018,1485.3949027169854
FDP33,OUT035,3727.7638923316713
FDJ12,OUT046,3573.236842555976
FDH04,OUT045,1353.7640921831958
NCU54,OUT013,3532.845546363499
FDO36,OUT010,471.8012494293103
FDT37,OUT027,6196.788918755317
FDD14,OUT010,490.7430542975317
FDA16,OUT013,3542.777787859972
NCS42,OUT019,349.6710850524932
FDP10,OUT019,342.22678674863994
FDQ28,OUT049,2442.516421964243
FDK57,OUT010,381.90053145002645
FDK02,OUT013,1874.2636075300093
FDW47,OUT018,1857.419687800583
NCC42,OUT018,1927.184973164679
FDQ37,OUT018,2701.2019129398955
FDL40,OUT046,1514.338760746175
DRE13,OUT010,264.83280177082486
FDQ34,OUT027,2670.4130777068162
NCB54,OUT046,2084.8593461478376
FDS48,OUT049,2452.4486634607156
FDO15,OUT045,1119.283865020388
NCT30,OUT013,796.9410060522449
FDU49,OUT027,2369.290387991165
FDE21,OUT046,1884.1958490264822
FDS49,OUT019,192.96344773025655
FDT38,OUT027,2372.1792139696804
FDZ01,OUT045,1607.821851105307
FDC41,OUT035,1166.4954520507488
DRG13,OUT010,412.65939007327773
NCZ42,OUT018,3478.4204975908488
NCM07,OUT045,1329.886277046997
NCV17,OUT018,1929.6729163572984
DRK39,OUT035,1405.3254844138726
FDS37,OUT018,1703.6078654636926
FDV12,OUT019,349.6710850524932
NCG19,OUT018,3435.093550595529
FDS51,OUT013,962.5849265247405
NCO14,OUT046,711.8901536932
FDC38,OUT046,2154.6246315119333
FDN15,OUT046,2110.609090791725
NCH42,OUT013,3912.480585669507
FDQ22,OUT046,683.4470552668494
FDC05,OUT013,3171.818850121211
FDZ31,OUT013,3191.4639444191034
DRJ23,OUT049,3178.815440814841
FDC52,OUT035,2495.440407686747
DRD12,OUT010,247.25745166398187
FDV55,OUT017,2458.274544393363
FDD32,OUT046,1368.6082824400887
FDR01,OUT049,3485.1810693400344
FDY08,OUT019,264.8878308481594
FDQ45,OUT045,3114.099880824533
DRN11,OUT027,3910.4782898096614
NCS05,OUT018,1937.1172146611518
FDY32,OUT035,2641.9256403402433
NCD31,OUT045,2562.1764544533544
NCE06,OUT049,2610.4052481313497
NCP14,OUT046,1668.8717122582902
NCF18,OUT019,490.7430542975317
FDF14,OUT018,2132.3014129677995
FDB22,OUT017,2438.629450095471
NCH54,OUT049,2630.050342429242
FDU27,OUT035,805.8563282741968
FDS58,OUT027,4144.172527228966
NCU29,OUT035,2495.440407686747
FDJ57,OUT013,3181.751091617684
FDL56,OUT049,1371.497108418604
FDH60,OUT035,3169.9445368312577
FDN24,OUT018,750.410582161914
FDD02,OUT017,2006.4005109745333
FDP15,OUT017,4136.88078172424
FDB28,OUT027,5106.889806554688
DRC49,OUT045,2364.7102924918827
NCG30,OUT018,1849.9753894967296
FDJ14,OUT049,1319.881498713157
FDL52,OUT045,675.8554465845643
NCG19,OUT027,6218.435043166114
NCN41,OUT035,2147.4961846717615
FDW22,OUT013,3731.3105541032396
FDI02,OUT013,1813.655478355827
FDV51,OUT045,2581.8215487512466
FDV48,OUT046,1319.881498713157
NCL17,OUT019,330.69220386976446
FDP46,OUT045,1353.7640921831958
FDU10,OUT045,675.8554465845643
FDT37,OUT010,846.1672038165531
FDI27,OUT035,844.4170728930803
FDN51,OUT046,4113.242542758366
FDW07,OUT035,1377.0978640773578
FDN45,OUT049,3687.98360710792
DRN37,OUT027,4144.172527228966
DRF48,OUT049,3171.818850121211
FDP38,OUT019,138.13338468274372
NCX18,OUT027,5312.684237305383
FDK45,OUT018,1703.6078654636926
FDZ37,OUT049,1368.6082824400887
FDS50,OUT018,3321.748340363901
NCR54,OUT018,2754.241712736635
NCS17,OUT035,1515.3840440795907
FDV31,OUT046,2924.611881971242
DRE27,OUT017,1532.9857091538104
FDN60,OUT013,2630.050342429242
FDK26,OUT013,3181.751091617684
FDX37,OUT018,1488.2837286955007
FDW31,OUT046,3171.818850121211
FDX26,OUT018,2754.241712736635
DRL49,OUT019,330.69220386976446
FDU49,OUT017,1376.9221065653553
FDY58,OUT046,3912.480585669507
FDN03,OUT045,4025.9462376673223
NCV06,OUT010,534.0700012928514
FDH53,OUT045,1106.9167422653004
FDG31,OUT018,889.2381072922967
NCC06,OUT045,2098.9515395300846
FDS13,OUT049,3946.0054032797148
FDP16,OUT035,3976.757156561509
FDA35,OUT013,2084.8593461478376
DRP47,OUT018,3250.233263945439
FDY28,OUT010,610.8149259355257
FDY20,OUT035,1420.4147089949329
NCH30,OUT017,1829.413600784947
NCR29,OUT019,154.96308586649764
NCP05,OUT013,2408.318692116319
NCF30,OUT019,302.09316545223743
FDA08,OUT035,2682.9743281517462
FDN51,OUT027,6115.098018102298
FDH12,OUT046,1668.8717122582902
FDY39,OUT017,3187.5769725503314
NCO53,OUT045,3123.8127336259527
FDB40,OUT046,2452.4486634607156
FDH02,OUT049,1411.9251273576638
FDY11,OUT027,1813.017415093194
FDQ09,OUT019,362.4990023701207
FDP16,OUT013,3783.2961507361665
NCF55,OUT018,485.65141700240616
FDY09,OUT027,4578.938478599709
FDY39,OUT045,3104.1676393280604
NCU53,OUT049,2610.4052481313497
NCT41,OUT049,2442.516421964243
FDJ45,OUT046,686.3358812453647
FDR28,OUT013,2639.9825839257146
FDN08,OUT013,1874.2636075300093
FDJ07,OUT049,1884.1958490264822
FDZ09,OUT027,4153.885380030386
FDQ14,OUT017,2438.629450095471
FDY12,OUT027,1342.3914710146819
FDK57,OUT046,2084.8593461478376
FDD20,OUT049,2094.7915876443103
FDS36,OUT018,1633.0674947930374
FDI40,OUT049,1668.8717122582902
FDJ40,OUT045,1755.494443181359
FDE08,OUT013,2442.516421964243
DRK01,OUT013,1517.2275867246904
FDC58,OUT049,711.8901536932
FDE50,OUT046,3148.356386118837
FDX48,OUT035,2545.544556680644
DRM35,OUT018,2624.109725776218
FDG41,OUT013,1668.8717122582902
FDB52,OUT046,4113.242542758366
FDV19,OUT045,2581.8215487512466
DRG48,OUT017,2448.5616915919436
FDI26,OUT013,2978.1339647483337
FDU11,OUT019,302.09316545223743
FDF59,OUT019,302.09316545223743
FDR07,OUT049,1350.199387964895
NCE06,OUT017,2626.16337056047
FDE10,OUT046,2154.6246315119333
NCO55,OUT046,1668.8717122582902
FDZ13,OUT013,794.0521800737296
FDT50,OUT017,1532.9857091538104
FDH12,OUT010,349.6710850524932
FDD21,OUT045,1826.0348138520142
NCM05,OUT013,4101.477564997226
FDK04,OUT013,891.2643655606959
FDN33,OUT017,1532.9857091538104
NCM18,OUT010,218.24059420558635
DRC25,OUT049,1371.497108418604
FDT47,OUT017,1530.096883175295
FDD45,OUT027,2518.7689521732163
NCD07,OUT018,1693.6756239672197
NCY54,OUT010,446.8158025079038
FDL12,OUT049,1002.319126688748
FDL02,OUT017,1677.1855363835568
FDC60,OUT035,1420.4147089949329
FDR37,OUT017,3003.6049399788735
FDY16,OUT017,3164.114508547957
FDU26,OUT045,1922.5491118744724
FDN24,OUT013,863.762111034496
FDH44,OUT013,2408.318692116319
FDE23,OUT010,138.13338468274372
FDW60,OUT017,2891.4896819351266
FDQ55,OUT049,1884.1958490264822
FDV32,OUT027,1771.709064507078
FDV03,OUT010,441.5884774433291
FDY14,OUT010,759.1285292116784
NCL55,OUT027,6167.211582960953
DRF25,OUT017,727.64827612232
FDX03,OUT046,714.7789796717153
FDF40,OUT045,3685.1858852470114
FDX24,OUT010,346.78225907397785
FDA25,OUT049,1668.8717122582902
FDH21,OUT018,2319.8353334327985
FDB47,OUT010,567.8461203866332
FDT34,OUT019,349.6710850524932
FDS39,OUT010,371.08350006224185
NCU05,OUT046,1319.881498713157
FDE02,OUT049,1517.2275867246904
FDL25,OUT035,1522.8283423834441
FDC50,OUT049,1517.2275867246904
FDZ32,OUT049,1665.982886279775
FDV14,OUT045,1325.330804721659
FDR07,OUT045,1076.5131163125839
FDB26,OUT049,871.6321499230321
NCR50,OUT045,2350.157656941851
FDP01,OUT018,2097.8842944248227
FDH57,OUT045,2136.8548925299424
FDM60,OUT027,1093.9280907313923
FDA45,OUT017,2742.5238800035286
FDU55,OUT017,4159.459719883491
FDH40,OUT035,1377.0978640773578
FDG40,OUT019,39.40317017103601
FDT12,OUT049,3721.378312606767
DRL59,OUT045,861.1517152622317
FDT47,OUT018,1485.3949027169854
FDI60,OUT017,1085.5842132842063
DRF51,OUT027,1065.4849923050417
NCK31,OUT049,804.811044940781
FDB08,OUT045,2562.1764544533544
FDM44,OUT035,1702.7000882535588
FDD46,OUT018,2122.369171471327
FDR27,OUT019,318.83561306484063
FDV56,OUT010,368.31121397202645
FDM02,OUT049,1371.497108418604
FDU45,OUT018,1661.749049264696
FDZ10,OUT017,2100.617468576958
NCK31,OUT010,138.13338468274372
FDR27,OUT035,2186.145023720827
FDF33,OUT013,1665.982886279775
FDJ36,OUT046,1668.8717122582902
FDP33,OUT049,4159.317525657396
FDG17,OUT046,3947.515023536432
FDG47,OUT027,5477.483641002215
NCW29,OUT046,2094.7915876443103
DRH59,OUT017,1176.652818821115
FDR32,OUT017,3887.8474119061502
FDP48,OUT035,3234.455688645135
FDG17,OUT035,4010.151862060356
DRJ59,OUT017,727.64827612232
FDY48,OUT027,2667.524251728301
FDB02,OUT046,2875.7315595060063
FDN10,OUT019,362.4990023701207
NCD55,OUT035,748.6073556669838
FDX34,OUT013,2084.8593461478376
FDZ38,OUT045,2872.3185942002788
DRF37,OUT049,4121.122659295119
DRL47,OUT019,294.64886714838417
FDL27,OUT035,1106.54329282887
NCP53,OUT035,3999.337901662244
FDT03,OUT019,396.28196066654755
FDJ28,OUT035,3244.3879301416077
FDF40,OUT018,3314.201624790583
FDA32,OUT035,3625.059720681788
NCP02,OUT017,946.7566881538235
FDZ31,OUT045,3123.8127336259527
NCQ29,OUT013,4041.0630002727266
FDP57,OUT010,349.6710850524932
FDL32,OUT027,3013.5416991370294
DRB01,OUT035,3244.3879301416077
FDJ40,OUT046,1668.8717122582902
FDO24,OUT018,2309.903091936326
FDO11,OUT018,3347.59633028943
FDA56,OUT035,2053.2792270693367
FDF02,OUT045,1610.7106770838222
FDA10,OUT013,2077.415047843984
NCI55,OUT017,2103.105411769577
FDZ40,OUT010,154.96308586649764
FDV08,OUT049,711.8901536932
FDN48,OUT013,1414.813953336179
FDU57,OUT017,2438.629450095471
DRF49,OUT013,1874.2636075300093
FDS02,OUT035,3203.3392423301048
FDS43,OUT046,3212.2101463136883
FDT16,OUT013,4101.477564997226
FDX19,OUT027,6055.041665074029
FDK15,OUT046,1668.8717122582902
DRA12,OUT049,2206.8725185093344
FDY35,OUT017,811.1616983943135
NCU42,OUT013,2782.3238921363823
FDD26,OUT013,3171.818850121211
FDR11,OUT018,2309.903091936326
NCP53,OUT045,3869.0498523451693
FDP34,OUT045,2552.2442129568817
NCV41,OUT019,368.31121397202645
FDN20,OUT018,2457.3368588948542
FDZ16,OUT018,2764.1739542331075
FDZ28,OUT049,2077.415047843984
NCL55,OUT013,4083.6652069640004
NCJ17,OUT046,1371.497108418604
FDT37,OUT046,4113.242542758366
FDV51,OUT049,2801.9689864342745
FDZ28,OUT035,2140.051886367908
FDN27,OUT013,1747.6267049626915
FDS14,OUT019,353.0704171212699
FDZ58,OUT045,2026.6983109733692
FDD46,OUT046,2422.8713276663507
FDJ03,OUT035,844.4170728930803
FDU03,OUT010,471.8012494293103
FDA33,OUT027,3920.410531306134
NCW53,OUT035,3210.9932246427607
NCC55,OUT017,702.0940036744847
FDP52,OUT019,550.1352805238856
FDE39,OUT049,2021.1014432414179
FDB44,OUT035,3605.4146263838957
FDG59,OUT013,682.0956593753855
FDI05,OUT013,1160.894696391995
FDF59,OUT045,2026.6983109733692
FDM39,OUT019,505.1959549281571
FDB14,OUT013,1407.3696550323257
NCS05,OUT019,359.226909257318
DRJ35,OUT045,991.8386920279476
FDO31,OUT019,192.96344773025655
FDA31,OUT046,2900.902293580382
FDX40,OUT049,714.7789796717153
FDW56,OUT045,3104.1676393280604
FDH09,OUT018,659.5283991762377
FDA52,OUT019,431.35792123494775
FDF20,OUT019,524.1377597963785
FDE40,OUT046,1002.319126688748
NCU17,OUT046,1668.8717122582902
NCP14,OUT035,1674.472467917044
FDN25,OUT027,1652.921717175464
FDU39,OUT049,920.6654414423348
NCM05,OUT017,4267.216132557281
FDU07,OUT017,2438.629450095471
FDF28,OUT049,2125.2506423403147
FDR57,OUT049,2620.3374896278224
FDJ33,OUT013,2084.8593461478376
DRH23,OUT035,936.5993213834572
FDQ52,OUT046,4042.8957365373935
DRK13,OUT035,3203.3392423301048
FDP09,OUT046,3509.3830823611247
FDR08,OUT027,2660.0799534244475
FDV50,OUT045,2026.6983109733692
FDT13,OUT049,3201.396185915576
FDJ27,OUT027,2670.4130777068162
FDH21,OUT046,2620.3374896278224
FDW14,OUT027,2376.7346862950185
FDL52,OUT049,714.7789796717153
FDW28,OUT017,3154.1822670514844
FDL40,OUT049,1514.338760746175
FDE24,OUT046,2186.1263166147496
FDX35,OUT049,3872.08928947703
FDP46,OUT017,1387.255230847724
FDX56,OUT045,3484.8394298682406
FDQ45,OUT049,3181.751091617684
FDK50,OUT027,4144.172527228966
FDY26,OUT045,3226.2066350901314
FDQ09,OUT017,1890.0217299591293
FDN39,OUT049,2757.839015089878
FDP13,OUT017,730.5371021008353
FDR51,OUT013,2432.8035691628234
FDZ49,OUT010,583.6427666246298
FDL28,OUT018,3433.453818227451
FDZ10,OUT035,2147.4961846717615
FDK38,OUT013,2422.8713276663507
DRL49,OUT027,3309.291778142576
FDR15,OUT013,2432.8035691628234
FDQ24,OUT035,4165.947139785817
FDD56,OUT013,2885.444412307426
NCR42,OUT046,683.4470552668494
FDH52,OUT045,1033.99291144051
FDH57,OUT019,318.83561306484063
FDR15,OUT010,353.0704171212699
FDJ34,OUT035,2116.379738356731
FDW37,OUT035,1515.3840440795907
FDQ23,OUT018,1485.3949027169854
FDP34,OUT013,2610.4052481313497
FDE04,OUT027,4616.750118128271
FDC48,OUT045,1278.27066734155
FDA47,OUT019,393.0142957753854
FDI35,OUT018,2690.3221919444572
NCV05,OUT013,2432.8035691628234
FDR28,OUT045,2581.8215487512466
FDH31,OUT017,1530.096883175295
FDP59,OUT019,237.83345162118292
FDS19,OUT018,1139.2935151503675
FDM60,OUT045,704.298545010915
FDJ44,OUT018,2600.400137385358
DRH51,OUT017,1387.255230847724
DRC25,OUT017,1387.255230847724
DRE25,OUT013,1517.2275867246904
NCX05,OUT049,1874.2636075300093
FDR11,OUT017,2626.16337056047
DRP47,OUT045,3975.2445257442428
DRC49,OUT019,400.7677110227466
FDQ47,OUT027,1065.4849923050417
FDL20,OUT013,1813.655478355827
FDM34,OUT035,2219.7494132284764
NCN55,OUT013,3926.7688216418474
FDD41,OUT035,1674.472467917044
FDE52,OUT049,1411.9251273576638
NCT18,OUT019,531.6236504396975
FDJ32,OUT018,821.7311431259589
FDE16,OUT046,3542.777787859972
FDZ09,OUT045,2571.889307254774
DRZ11,OUT046,2084.8593461478376
FDK41,OUT049,1371.497108418604
FDE56,OUT049,1002.319126688748
FDH34,OUT013,3181.751091617684
DRI49,OUT013,1319.881498713157
DRI59,OUT046,3761.769608799244
DRC36,OUT049,2900.902293580382
FDS15,OUT019,349.6710850524932
FDI07,OUT018,2744.528859935215
FDZ15,OUT018,1703.6078654636926
NCX41,OUT027,5500.021820594915
NCO29,OUT019,409.9276242952356
FDF57,OUT013,2792.036744937802
FDI33,OUT035,1448.6423293314476
DRJ47,OUT049,2876.4174165338777
FDB34,OUT046,1368.6082824400887
FDY22,OUT027,3328.936872440468
DRL11,OUT017,2626.16337056047
FDY46,OUT035,3201.060983146288
FDG17,OUT013,3947.515023536432
FDE52,OUT018,1188.0202988772992
DRP47,OUT027,6126.442112534346
FDO01,OUT010,200.18777351740002
FDL09,OUT046,2747.9067735934054
FDR57,OUT013,2620.3374896278224
DRD37,OUT035,841.528246914565
FDQ36,OUT027,1093.9280907313923
FDL33,OUT049,3171.818850121211
FDL48,OUT045,789.7751379546427
FDL28,OUT049,3872.08928947703
NCN29,OUT046,804.811044940781
FDO13,OUT035,2673.0420866552736
FDB38,OUT045,2537.6915774068502
FDI36,OUT035,3234.455688645135
FDI58,OUT035,1553.9447886984742
FDH22,OUT018,1857.419687800583
FDQ27,OUT013,1668.8717122582902
FDT33,OUT046,2620.3374896278224
FDC56,OUT045,1847.4506515791525
FDF14,OUT046,2432.8035691628234
FDQ39,OUT017,3207.2220668482237
NCM43,OUT017,2655.740706354835
FDS46,OUT035,2043.346985572864
FDI22,OUT049,3532.845546363499
NCE43,OUT045,2714.2306154654416
FDZ36,OUT010,584.4111221528215
FDR13,OUT019,362.4990023701207
FDP46,OUT018,1234.2259697733896
FDW56,OUT019,524.1377597963785
FDB40,OUT017,2468.206785889836
FDM28,OUT018,2643.7548200741103
FDV49,OUT013,4243.577893591407
NCS53,OUT018,2329.548186234218
FDO03,OUT049,3912.480585669507
FDT15,OUT035,3234.455688645135
FDD33,OUT049,3872.08928947703
FDX13,OUT017,4109.355570889594
FDH60,OUT013,3138.424144622364
DRH51,OUT046,1371.497108418604
NCL07,OUT049,711.8901536932
FDW51,OUT045,3465.1943355703484
FDF21,OUT019,524.1377597963785
FDH26,OUT019,257.44353254430615
FDJ03,OUT049,807.6998709192964
FDU35,OUT017,1532.9857091538104
DRL01,OUT018,3400.059112728604
FDE59,OUT045,675.8554465845643
FDI60,OUT035,1106.54329282887
DRH39,OUT035,1318.0379560680574
FDK36,OUT049,804.811044940781
FDN52,OUT045,1332.7751030255124
FDU12,OUT017,4136.88078172424
NCT05,OUT027,6177.143824457426
FDS37,OUT027,3023.473940633502
FDK24,OUT017,823.4579933484164
